Const,Your Rating,Date Rated,Title,Original Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors
tt5950044,10,2025-07-18,"Superman","Superman",https://www.imdb.com/title/tt5950044,Film,7.6,129,2025,"Action, Abenteuer, Science-Fiction",141023,"2025-07-10","James Gunn"
tt30423279,9,2025-07-17,"The 8 Show","Deo Eiteu Syo",https://www.imdb.com/title/tt30423279,Fernsehserie,7.2,60,2024,"Drama, Mystery, Thriller, Komödie, Horror",18430,"2024-05-17",
tt0892769,9,2025-06-17,"Drachenzähmen leicht gemacht","How to Train Your Dragon",https://www.imdb.com/title/tt0892769,Film,8.1,98,2010,"Animation, Abenteuer, Fantasy, Familienfilm, Action",857998,"2010-03-25","Dean DeBlois,Chris Sanders"
tt12801262,7,2025-06-08,"Luca","Luca",https://www.imdb.com/title/tt12801262,Film,7.4,95,2021,"Animation, Abenteuer, Fantasy, Familienfilm, Komödie, Drama",212712,"2021-06-18","Enrico Casarosa"
tt0060196,7,2025-05-28,"Zwei glorreiche Halunken","Il buono, il brutto, il cattivo",https://www.imdb.com/title/tt0060196,Film,8.8,161,1966,"Abenteuer, Drama, Western",861947,"1967-12-15","Sergio Leone"
tt13833688,9,2025-05-19,"The Whale","The Whale",https://www.imdb.com/title/tt13833688,Film,7.6,117,2022,"Drama",249778,"2023-04-27","Darren Aronofsky"
tt0361748,9,2025-05-19,"Inglourious Basterds","Inglourious Basterds",https://www.imdb.com/title/tt0361748,Film,8.4,153,2009,"Kriegsfilm, Abenteuer, Drama",1699949,"2009-08-20","Quentin Tarantino"
tt14230458,7,2025-05-15,"Poor Things","Poor Things",https://www.imdb.com/title/tt14230458,Film,7.8,141,2023,"Liebesfilm, Science-Fiction, Komödie, Drama",347937,"2024-01-18","Yorgos Lanthimos"
tt0057115,7,2025-05-14,"Gesprengte Ketten","The Great Escape",https://www.imdb.com/title/tt0057115,Film,8.2,172,1963,"Drama, Thriller, Kriegsfilm, Abenteuer",270645,"1963-08-29","John Sturges"
tt20969586,9,2025-05-10,"Thunderbolts*","Thunderbolts*",https://www.imdb.com/title/tt20969586,Film,7.3,127,2025,"Action, Abenteuer, Science-Fiction, Krimi, Drama, Fantasy",152550,"2025-05-01","Jake Schreier"
tt0087843,6,2025-05-07,"Es war einmal in Amerika","Once Upon a Time in America",https://www.imdb.com/title/tt0087843,Film,8.3,229,1984,"Krimi, Drama",397954,"1984-10-12","Sergio Leone"
tt8267604,10,2025-05-04,"Capernaum: Stadt der Hoffnung","Capharnaüm",https://www.imdb.com/title/tt8267604,Film,8.4,126,2018,"Drama",117720,"2019-01-17","Nadine Labaki"
tt16426418,3,2025-05-04,"Challengers - Rivalen","Challengers",https://www.imdb.com/title/tt16426418,Film,7.0,131,2024,"Drama, Liebesfilm, Sportfilm, Komödie",160594,"2024-04-25","Luca Guadagnino"
tt1517268,8,2025-05-04,"Barbie","Barbie",https://www.imdb.com/title/tt1517268,Film,6.8,114,2023,"Komödie, Abenteuer, Fantasy",616659,"2023-07-20","Greta Gerwig"
tt0094862,9,2025-05-04,"Chucky - Die Mörderpuppe","Child's Play",https://www.imdb.com/title/tt0094862,Film,6.7,87,1988,"Thriller, Horror",126136,"1989-06-15","Tom Holland"
tt15398776,7,2025-03-17,"Oppenheimer","Oppenheimer",https://www.imdb.com/title/tt15398776,Film,8.3,180,2023,"Biografie, Drama, Geschichte",913260,"2023-07-20","Christopher Nolan"
tt3741700,3,2025-03-07,"Godzilla II: King of the Monsters","Godzilla: King of the Monsters",https://www.imdb.com/title/tt3741700,Film,6.0,132,2019,"Action, Abenteuer, Science-Fiction, Fantasy",221425,"2019-05-30","Michael Dougherty"
